date,region,product,revenue,quantity
2025-01-01,North,Thingamajig,241.37,1.0
2025-01-02,West,Doohickey,5728.64,15.0
2025-01-03,East,Gadget,11755.83,26.0
2025-01-04,South,Thingamajig,16640.25,46.0
2025-01-05,South,Gizmo,17826.21,37.0
2025-01-06,West,Gizmo,15291.61,39.0
2025-01-07,North,Gizmo,11719.8,27.0
01/08/2025,East,Widget,368.89,6.0
09-Jan-2025,North,Thingamajig,7350.89,20.0
2025-01-10,North,Widget,10919.35,49.0
2025-01-11,East,Widget,836.36,3.0
2025-01-12,West,Gadget,14466.35,44.0
2025-01-13,East,Gadget,16491.99,34.0
2025-01-14,West,Widget,6893.13,14.0
2025-01-15,East,Widget,5759.25,39.0
2025-01-16,West,Doohickey,15464.74,42.0
2025-01-17,East,Thingamajig,1128.73,3.0
2025-01-18,North,Widget,987654.32,6.0
2025-01-19,West,Gadget,2188.41,33.0
2025-01-20,South,Gizmo,1238.17,49.0
2025-01-21,East,Thingamajig,779.57,2.0
2025-01-22,South,Doohickey,8164.25,33.0
2025-01-23,North,Doohickey,3449.9,
2025-01-24,West,Gizmo,7525.18,32.0
2025-01-25,West,Gizmo,15161.14,31.0
2025-01-26,East,Widget,1043.65,5.0
2025-01-27,South,Thingamajig,13527.67,34.0
2025-01-28,West,Thingamajig,2067.36,44.0
2025-01-29,East,Widget,12038.0,
2025-01-30,South,Doohickey,804.04,2.0
2025-01-31,South,Widget,6015.46,13.0
2025-02-01,North,Doohickey,4946.14,12.0
2025-02-02,North,Thingamajig,535.91,23.0
2025-02-03,East,Widget,1515.9,8.0
02/04/2025,West,Gizmo,1222.44,42.0
2025-02-05,North,Widget,2304.69,39.0
2025-02-06,West,Gizmo,13571.05,40.0
2025-02-07,West,Thingamajig,3580.63,10.0
2025-02-08,South,Widget,387.99,1.0
2025-02-09,East,Gadget,19503.04,45.0
2025-02-10,North,Thingamajig,5565.28,15.0
2025-02-11,West,Gadget,13247.24,33.0
2025-02-12,East,Widget,1315.67,45.0
2025-02-13,South,Gizmo,242.19,2.0
2025-02-14,North,Gizmo,312.84,1.0
2025-02-15,West,Doohickey,429.77,1.0
02/16/2025,South,Gadget,57.82,8.0
2025-02-17,West,Thingamajig,779.22,3.0
2025-02-18,East,Gizmo,13950.55,
02/19/2025,West,Gadget,589.67,30.0
2025-02-20,West,Thingamajig,9979.88,49.0
02/21/2025,North,Thingamajig,17933.57,40.0
2025-02-22,South,Gizmo,16197.52,48.0
2025-02-23,South,Widget,1471.69,12.0
2025-02-24,South,Gizmo,6406.9,15.0
02/25/2025,North,Gizmo,7445.57,42.0
2025-02-26,East,Widget,5128.87,12.0
2025-02-27,North,Doohickey,458.93,
2025-02-28,East,Thingamajig,9807.88,
2025-03-01,East,Widget,8059.41,40.0
2025-03-02,West,Doohickey,6769.84,48.0
2025-03-03,East,Widget,20416.92,46.0
03/04/2025,South,Doohickey,587.15,6.0
2025-03-05,West,Gizmo,1785.31,38.0
2025-03-06,South,Widget,7318.66,42.0
2025-03-07,South,Thingamajig,12608.1,35.0
2025-03-08,West,Widget,16591.82,41.0
2025-03-09,South,Gizmo,20973.87,42.0
03/10/2025,North,Widget,3337.38,22.0
11-Mar-2025,South,Thingamajig,413.86,2.0
2025-03-12,West,Doohickey,1672.71,
2025-03-13,North,Thingamajig,2895.62,10.0
2025-03-14,South,Gizmo,2992.81,6.0
2025-03-15,North,Gizmo,2463.55,7.0
2025-03-16,East,Doohickey,10487.06,35.0
2025-03-17,South,Doohickey,,25.0
03/18/2025,South,Thingamajig,12367.97,27.0
2025-03-19,North,Widget,9286.03,37.0
2025-03-20,East,Doohickey,1930.81,27.0
2025-03-21,East,Widget,5761.73,31.0
2025-03-22,West,Gadget,191.24,5.0
2025-03-23,South,Thingamajig,4409.14,42.0
2025-03-24,North,Gadget,302.41,22.0
2025-03-25,West,Doohickey,1834.99,8.0
2025-03-26,East,Gizmo,12763.9,40.0
